src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.1,149.171.126.7,35909,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,26210,24072,TCP,0.902975,0.02,4500,1425400,0,0,90,28508,316.755556,468.923714,0,Benign,normal,test,1,137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,29883,57706,TCP,0.916924,0.025,3920,1424240,0,0,98,35606,363.326531,504.900177,0,Benign,normal,test,1,138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,43315,48741,TCP,0.894714,0.115,678.26087,201356.521739,2,3.548203,78,23156,296.871795,462.430477,0,Benign,normal,test,1,139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,55500,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,1,140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,58256,6881,TCP,0.977676,3.398,192.466157,165018.834609,12.357798,160.741603,654,560734,857.391437,580.702808,0,Benign,normal,test,1,141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,43888,53706,TCP,0.034602,0.224,89.285714,41285.714286,35.9,63.659956,20,9248,462.4,552.200371,0,Benign,normal,test,1,142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,23475,6881,TCP,0.975324,15.418,44.104294,36456.47944,52.679412,695.619248,680,562086,826.597059,584.444601,0,Benign,normal,test,1,143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,14924,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,32832,21,TCP,0.588423,0.148,270.27027,16925.675676,5,14.483611,40,2505,62.625,0,0,Benign,normal,test,1,145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,44001,48407,TCP,0.895203,0.025,3120,930560,0,1,78,23264,298.25641,462.430477,0,Benign,normal,test,1,146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,64240,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,35485,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,11756,5491,TCP,0.954152,0.245,81.632653,37746.938776,29.2,63.74449,20,9248,462.4,552.200371,0,Benign,normal,test,1,149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,23197,80,TCP,0.865509,1.251,23.980815,9390.88729,97,267.202919,30,11748,391.6,466.754754,0,Benign,normal,test,1,150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,47479,80,TCP,0.98284,2.049,537.823328,540206.93021,4.030853,4.905176,1102,1106884,1004.431942,567.042176,0,Benign,normal,test,1,151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,6949,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,1,152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,24461,21,TCP,0.583278,3.801,12.628256,789.79216,136.1875,270.370052,48,3002,62.541667,0,0,Benign,normal,test,1,153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,4791,49878,TCP,0.901913,0.019,4526.315789,1419789.473684,0,0,86,26976,313.674419,467.839817,0,Benign,normal,test,1,154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,38992,5190,TCP,0.679904,0.024,1000,138500,1,2.54951,24,3324,138.5,194.575321,0,Benign,normal,test,1,155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,29150,22,TCP,0.574688,0.448,267.857143,31111.607143,7,12,120,13938,116.15,161.750425,0,Benign,normal,test,1,156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,51124,25,TCP,0.08301,0.028,3357.142857,1454214.285714,0,0.743768,94,40718,433.170213,522.155787,0,Benign,normal,test,1,157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,21208,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,50314,21,TCP,0.579081,0.208,269.230769,17052.884615,5.482143,13.0096,56,3547,63.339286,0,0,Benign,normal,test,1,159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,12933,21,TCP,0.583417,1.94,24.742268,1547.938144,90.833333,158.979471,48,3003,62.5625,0,0,Benign,normal,test,1,160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,33202,30966,TCP,0.882749,0.021,3809.52381,1032380.952381,0,1,80,21680,271,436.865457,0,Benign,normal,test,1,161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,47757,21,TCP,0.5846,2.613,36.356678,2291.236127,52.052632,98.884022,95,5987,63.021053,0,0,Benign,normal,test,1,162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,63381,21,TCP,0.588423,1.382,28.94356,1812.590449,56.9,110.972474,40,2505,62.625,0,0,Benign,normal,test,1,163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,26444,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,14964,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,1,165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,55662,6881,TCP,0.976951,1.56,424.358974,359711.538462,4.984894,47.479394,662,561150,847.65861,582.015425,0,Benign,normal,test,1,166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,14179,15398,TCP,0.856373,0.002,7000,1114000,0,0,14,2228,159.142857,246.348683,0,Benign,normal,test,1,167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,7435,6881,TCP,0.516332,0.472,72.033898,6745.762712,29.117647,50.960633,34,3184,93.647059,103.100717,0,Benign,normal,test,1,168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,44608,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,test,1,169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,54517,21,TCP,0.580273,0.52,130.769231,8325,12.485294,43.984788,68,4329,63.661765,0,0,Benign,normal,test,1,170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,43749,51321,TCP,0.939044,0.072,2027.777778,965638.888889,0,1,146,69526,476.205479,566.067013,0,Benign,normal,test,1,171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,37717,6881,TCP,0.976589,2.349,283.524904,238977.437207,8.288288,104.184727,666,561358,842.87988,582.61578,0,Benign,normal,test,1,172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,25113,21,TCP,0.60057,0.461,60.737527,3806.941432,30.928571,74.628809,28,1755,62.678571,0,0,Benign,normal,test,1,173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,48421,21,TCP,0.955446,0.011,363.636364,18363.636364,7.75,13.064743,4,202,50.5,0,0,Benign,normal,test,1,174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,60315,21,TCP,0.579318,0.628,89.171975,5651.273885,28.482143,66.012713,56,3549,63.375,0,0,Benign,normal,test,1,175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,36389,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,38350,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,1,177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,40342,38208,TCP,0.878158,0.011,6727.272727,1741454.545455,0,0,74,19156,258.864865,420.166387,0,Benign,normal,test,1,178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,39497,21,TCP,0.5846,0.022,4318.181818,272136.363636,0,0,95,5987,63.021053,0,0,Benign,normal,test,1,179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,21850,80,TCP,0.857914,2.349,13.622818,5045.551298,161.1875,376.218806,32,11852,370.375,457.924048,0,Benign,normal,test,1,180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,28674,65034,TCP,0.852535,0.003,4666.666667,723333.333333,0,0,14,2170,155,246.348683,0,Benign,normal,test,1,181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,28548,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,40149,5190,TCP,0.546778,0.015,3066.666667,302133.333333,0,2,46,4532,98.521739,93.869233,0,Benign,normal,test,1,183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,21470,21,TCP,0.577294,0.917,82.878953,5311.886587,22,53.277328,76,4871,64.092105,0,0,Benign,normal,test,1,184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,53574,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,44183,48239,TCP,0.856941,0.011,6363.636364,1417090.909091,0,0,70,15588,222.685714,383.802564,0,Benign,normal,test,1,186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,43118,63806,TCP,0.954152,0.151,132.450331,61245.033113,17.8,47.765678,20,9248,462.4,552.200371,0,Benign,normal,test,1,187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,11531,38390,TCP,0.870735,0.018,4111.111111,1003111.111111,0,1,74,18056,244,411.105357,0,Benign,normal,test,1,188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,38661,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,3094,21,TCP,0.577641,0.543,139.963168,8977.900552,12,37.651274,76,4875,64.144737,0,0,Benign,normal,test,1,190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,27447,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,37838,25,TCP,0.078445,0.269,334.572491,150319.702602,6.155556,23.800052,90,40436,449.288889,529.239061,0,Benign,normal,test,1,192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,37407,80,TCP,0.865509,1.073,27.958993,10948.741845,83,266.329495,30,11748,391.6,466.754754,0,Benign,normal,test,1,193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,18130,37824,TCP,0.900953,0.012,6833.333333,2152166.666667,0,0,82,25826,314.95122,477.53494,0,Benign,normal,test,1,194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,25572,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,test,1,195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,52248,6881,TCP,0.978443,4.033,318.869328,277438.135383,7.335925,115.039161,1286,1118908,870.068429,579.558691,0,Benign,normal,test,1,196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,56634,80,TCP,0.982655,1.618,683.559951,684234.857849,3.023508,5.402547,1106,1107092,1000.987342,568.014641,0,Benign,normal,test,1,197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,24390,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,2842,111,UDP,0.348624,0.006,1333.333333,145333.333333,1.5,2.061553,8,872,109,64,0,Benign,normal,test,1,199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,23910,6881,TCP,0.516332,0.208,163.461538,15307.692308,12.529412,24.480767,34,3184,93.647059,103.100717,0,Benign,normal,test,1,200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,39999,80,TCP,0.982029,3.246,326.555761,322929.143561,6.667925,35.258374,1060,1048228,988.89434,571.041076,0,Benign,normal,test,1,201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,59059,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,1,202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,56909,55065,TCP,0.895203,0.023,3391.304348,1011478.26087,0,1,78,23264,298.25641,462.430477,0,Benign,normal,test,1,203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,21392,143,TCP,0.663333,3.29,75.379939,7051.06383,26,41,248,23198,93.540323,135.113203,0,Benign,normal,test,1,204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,63668,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,10477,21,TCP,0.580273,0.511,133.072407,8471.624266,12.485294,39.176258,68,4329,63.661765,0,0,Benign,normal,test,1,206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,13589,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,42570,5820,TCP,0.934226,0.066,2000,880424.242424,0,1,132,58108,440.212121,537.099834,0,Benign,normal,test,1,208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,61823,6881,TCP,0.974349,2.147,217.978575,178272.938985,9.846154,20.259266,468,382752,817.846154,585.81823,0,Benign,normal,test,1,209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,13793,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,61407,21,TCP,0.60057,0.004,7000,438750,0,0,28,1755,62.678571,0,0,Benign,normal,test,1,211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,2003,21,TCP,0.579318,0.923,60.671723,3845.070423,27.964286,70.976848,56,3549,63.375,0,0,Benign,normal,test,1,212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,42709,111,UDP,0.354545,0.141,56.737589,6241.134752,41,58,8,880,110,64,0,Benign,normal,test,1,213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,44041,21,TCP,0.579318,0.247,226.720648,14368.421053,6.482143,14.008914,56,3549,63.375,0,0,Benign,normal,test,1,214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,19042,17021,TCP,0.914134,0.017,5529.411765,1955176.470588,0,0,94,33238,353.595745,495.831965,0,Benign,normal,test,1,215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,37854,3208,TCP,0.954152,0.218,91.743119,42422.018349,25.6,65.195399,20,9248,462.4,552.200371,0,Benign,normal,test,1,216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,58130,80,TCP,0.982102,1.321,846.328539,838543.527631,2.334526,3.590995,1118,1107716,990.801431,570.796264,0,Benign,normal,test,1,217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,44187,42744,TCP,0.386941,0.043,883.72093,153860.465116,2,8.540923,38,6616,174.105263,161.61402,0,Benign,normal,test,1,218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,45143,21,TCP,0.642466,0.008,1500,91250,0,0.645497,12,730,60.833333,0,0,Benign,normal,test,1,219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,3300,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,42866,17648,TCP,0.954152,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,test,1,221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,8158,21,TCP,0.583278,0.166,289.156627,18084.337349,5,13.488421,48,3002,62.541667,0,0,Benign,normal,test,1,222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,24399,22246,TCP,0.905534,0.012,7166.666667,2334166.666667,0,0,86,28010,325.697674,473.077077,0,Benign,normal,test,1,223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,56119,21,TCP,0.588423,0.146,273.972603,17157.534247,5,14.483611,40,2505,62.625,0,0,Benign,normal,test,1,224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,17436,21,TCP,0.579081,0.208,269.230769,17052.884615,5.482143,13.0096,56,3547,63.339286,0,0,Benign,normal,test,1,225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,7566,64396,TCP,0.954152,0.255,78.431373,36266.666667,30.8,58.553907,20,9248,462.4,552.200371,0,Benign,normal,test,1,226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,35439,21,TCP,0.955446,0.011,363.636364,18363.636364,104.75,159.733176,4,202,50.5,0,0,Benign,normal,test,1,227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,32997,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,21650,19725,TCP,0.887546,0.03,2600,722666.666667,0,1,78,21680,277.948718,441.260014,0,Benign,normal,test,1,229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,57343,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,test,1,230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,42730,8301,TCP,0.919659,0.027,4074.074074,1522222.222222,0,0,110,41100,373.636364,503.042629,0,Benign,normal,test,1,231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,62877,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,33591,33152,TCP,0.89205,0.017,4823.529412,1385176.470588,0,0,82,23548,287.170732,452.422884,0,Benign,normal,test,1,233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,24380,23084,TCP,0.406607,0.024,1583.333333,262333.333333,1,4,38,6296,165.684211,161.61402,0,Benign,normal,test,1,234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,6964,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,65155,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,26117,80,TCP,0.857914,1.025,31.219512,11562.926829,69.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,test,1,237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,63025,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,test,1,238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,52328,28760,TCP,0.954152,0.223,89.686099,41470.852018,26.6,54.488898,20,9248,462.4,552.200371,0,Benign,normal,test,1,239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,21676,19829,TCP,0.941852,0.156,1089.74359,535987.179487,1,2,170,83614,491.847059,559.085369,0,Benign,normal,test,1,240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,3908,21,TCP,0.575601,0.03,2933.333333,187166.666667,0,1,88,5615,63.806818,0,0,Benign,normal,test,1,241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,3793,1848,TCP,0.90589,0.014,6142.857143,2008285.714286,0,0,86,28116,326.930233,473.077077,0,Benign,normal,test,1,242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,31521,51750,TCP,0.929298,0.034,3352.941176,1410235.294118,0,1,114,47948,420.596491,541.457172,0,Benign,normal,test,1,243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,20254,18886,TCP,0.418024,0.369,157.181572,19967.479675,12.517241,17.007343,58,7368,127.034483,141.688946,0,Benign,normal,test,1,244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,8631,21,TCP,0.5846,0.884,107.466063,6772.624434,17.526316,46.53846,95,5987,63.021053,0,0,Benign,normal,test,1,245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,12296,80,TCP,0.865509,1.016,29.527559,11562.992126,78.8,267.261969,30,11748,391.6,466.754754,0,Benign,normal,test,1,246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,20218,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,1,247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,64475,21,TCP,0.608943,0.11,181.818182,11181.818182,17.9,36.466971,20,1230,61.5,0,0,Benign,normal,test,1,248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,62195,25,TCP,0.083227,0.525,179.047619,77356.190476,11.106383,23.149132,94,40612,432.042553,522.155787,0,Benign,normal,test,1,249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,23707,143,TCP,0.671987,0.079,3139.240506,301392.405063,0,1,248,23810,96.008065,135.113203,0,Benign,normal,test,1,250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,15118,25,TCP,0.080905,0.028,3285.714286,1446142.857143,0,0.751809,92,40492,440.130435,525.679594,0,Benign,normal,test,1,251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,21040,13617,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,test,1,252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,35279,41804,TCP,0.909777,0.014,6428.571429,2177142.857143,0,0,90,30480,338.666667,485.337324,0,Benign,normal,test,1,253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,10986,38021,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,test,1,254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,57723,27945,TCP,0.901913,0.016,5375,1686000,0,0,86,26976,313.674419,467.839817,0,Benign,normal,test,1,255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,3811,2718,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,test,1,256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,44704,6854,TCP,0.890947,0.011,7090.909091,2032363.636364,0,0,78,22356,286.615385,441.260014,0,Benign,normal,test,1,257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,48932,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,37551,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,1,259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,20162,64322,TCP,0.916042,0.067,985.074627,350208.955224,1.530303,3.04123,66,23464,355.515152,504.979594,0,Benign,normal,test,1,260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,18014,34071,TCP,0.928275,0.095,1284.210526,528042.105263,1,2,122,50164,411.180328,526.855457,0,Benign,normal,test,1,261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,24955,5190,TCP,0.540338,0.039,923.076923,82000,1.611111,8.294167,36,3198,88.833333,77.328225,0,Benign,normal,test,1,262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,40449,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,7015,143,TCP,0.658624,0.877,282.782212,26086.659065,6.508065,12.010409,248,22878,92.25,132.878616,0,Benign,normal,test,1,264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,52633,21,TCP,0.579318,0.011,5090.909091,322636.363636,0,0,56,3549,63.375,0,0,Benign,normal,test,1,265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,62116,4825,TCP,0.940749,0.104,1519.230769,738384.615385,1,2,158,76792,486.025316,552.849513,0,Benign,normal,test,1,266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,1311,18698,TCP,0.915364,0.033,3333.333333,1182242.424242,0,0.713506,110,39014,354.672727,493.856538,0,Benign,normal,test,1,267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,63802,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,test,1,268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,21608,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,1,269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,14242,12225,TCP,0.878158,0.014,5285.714286,1368285.714286,0,0,74,19156,258.864865,420.166387,0,Benign,normal,test,1,270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,2774,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,test,1,271,0,,,NF-UNSW-NB15-v3-Benign
