src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.8,149.171.126.2,39324,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,32012,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,test,2,136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,3327,46508,TCP,0.91628,0.025,3920,1413280,0,0,98,35332,360.530612,501.301285,0,Benign,normal,test,2,137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,29970,56220,TCP,0.90964,0.021,4380.952381,1512476.190476,0,0,92,31762,345.23913,497.027554,0,Benign,normal,test,2,138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,3118,48182,TCP,0.954152,0.224,89.285714,41285.714286,26.6,57.11077,20,9248,462.4,552.200371,0,Benign,normal,test,2,139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,17592,16121,TCP,0.362028,0.004,9000,1696000,0,0,36,6784,188.444444,269.129421,0,Benign,normal,test,2,140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,7890,21,TCP,0.955446,0.011,363.636364,18363.636364,33.75,67.09089,4,202,50.5,0,0,Benign,normal,test,2,141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,26804,26647,TCP,0.924701,0.025,4240,1690320,0,0,106,42258,398.660377,531.260466,0,Benign,normal,test,2,142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,58538,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,2,143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,48513,21,TCP,0.579318,1.116,50.179211,3180.107527,33.964286,76.490304,56,3549,63.375,0,0,Benign,normal,test,2,144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,40227,38778,TCP,0.365912,0.004,9000,1678000,0,0,36,6712,186.444444,163.710072,0,Benign,normal,test,2,145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,11248,25,TCP,0.081943,0.029,3310.344828,1422344.827586,0,0.75,96,41248,429.666667,518.670329,0,Benign,normal,test,2,146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,63686,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,2,147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,11857,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,40409,3375,TCP,0.925207,0.046,2652.173913,1050434.782609,0,1,122,48320,396.065574,514.506271,0,Benign,normal,test,2,149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,28258,21,TCP,0.577257,2.598,35.796767,2264.43418,69,183.172667,93,5883,63.258065,0,0,Benign,normal,test,2,150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,55468,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,44542,143,TCP,0.658323,0.032,7750,714125,0,0,248,22852,92.145161,132.878616,0,Benign,normal,test,2,152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,31444,56941,TCP,0.908903,0.025,3920,1351520,0,0,98,33788,344.77551,483.157113,0,Benign,normal,test,2,153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,64383,36268,TCP,0.925786,0.029,3655.172414,1478482.758621,0,0,106,42876,404.490566,530.097655,0,Benign,normal,test,2,154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,20601,18560,TCP,0.932419,0.076,1605.263158,700526.315789,1,1,122,53240,436.393443,549.575916,0,Benign,normal,test,2,155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,22531,20295,TCP,0.917016,0.065,1446.153846,529107.692308,1,1.591199,94,34392,365.87234,510.195686,0,Benign,normal,test,2,156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,46411,51369,TCP,0.90568,0.028,3214.285714,1041285.714286,0,1,90,29156,323.955556,482,0,Benign,normal,test,2,157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,56247,62352,TCP,0.926916,0.021,5333.333333,2141047.619048,0,0,112,44962,401.446429,518.551351,0,Benign,normal,test,2,158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,35237,11236,UDP,0.372549,0.001,8000,816000,0,0,8,816,102,55.425626,0,Benign,normal,test,2,159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,23880,22,TCP,0.574688,1.03,116.504854,13532.038835,16.516667,33.524117,120,13938,116.15,161.750425,0,Benign,normal,test,2,160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,19701,17814,TCP,0.942728,0.097,1628.865979,819030.927835,0.506329,1.118016,158,79446,502.822785,571.535893,0,Benign,normal,test,2,161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,4271,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,2,162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,1120,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,test,2,163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,1132,31958,TCP,0.924777,0.025,4560,1802640,0,0,114,45066,395.315789,515.619213,0,Benign,normal,test,2,164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,4068,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,51249,143,TCP,0.685028,0.886,227.990971,22804.740406,8,14.528395,202,20205,100.024752,148.563426,0,Benign,normal,test,2,166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,51220,28009,TCP,0.857778,0.084,166.666667,26785.714286,13.857143,31.445775,14,2250,160.714286,246.348683,0,Benign,normal,test,2,167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,28664,26779,TCP,0.887546,0.042,1857.142857,516190.47619,0,1,78,21680,277.948718,441.260014,0,Benign,normal,test,2,168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,13845,12060,TCP,0.91365,0.022,4272.727273,1557090.909091,0,0,94,34256,364.425532,510.195686,0,Benign,normal,test,2,169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,47117,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,2,170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,1374,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,24692,21,TCP,0.600114,0.005,5600,350600,0,0,28,1753,62.607143,0,0,Benign,normal,test,2,172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,48193,1897,TCP,0.926943,0.023,5304.347826,2150782.608696,0,0,122,49468,405.47541,521.452098,0,Benign,normal,test,2,173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,16216,35730,TCP,0.937544,0.047,3106.382979,1443744.680851,0,0,146,67856,464.767123,543.986252,0,Benign,normal,test,2,174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,47800,21,TCP,0.580176,1.131,60.123784,3826.702034,29.970588,74.477685,68,4328,63.647059,0,0,Benign,normal,test,2,175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,19640,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,2,176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,31021,6881,TCP,0.976994,9.684,93.556382,79509.087154,25.178808,310.925921,906,769966,849.852097,582.870858,0,Benign,normal,test,2,177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,41264,22,TCP,0.574688,0.329,364.741641,42364.741641,5,10,120,13938,116.15,161.750425,0,Benign,normal,test,2,178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,22241,143,TCP,0.664607,0.215,1153.488372,108418.604651,1,4,248,23310,93.991935,135.113203,0,Benign,normal,test,2,179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,5307,80,TCP,0.857914,1.393,22.972003,8508.255564,95.0625,252.029256,32,11852,370.375,457.924048,0,Benign,normal,test,2,180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,6383,21,TCP,0.577641,0.586,129.692833,8319.112628,12.486842,38.200129,76,4875,64.144737,0,0,Benign,normal,test,2,181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,3478,21,TCP,0.579081,0.383,146.214099,9261.096606,17.482143,38.488631,56,3547,63.339286,0,0,Benign,normal,test,2,182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,48790,2674,TCP,0.901152,0.014,5857.142857,1848428.571429,0,0,82,25878,315.585366,477.53494,0,Benign,normal,test,2,183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,22321,21,TCP,0.577468,1.725,44.057971,2824.927536,40.973684,78.07924,76,4873,64.118421,0,0,Benign,normal,test,2,184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,27496,23070,TCP,0.856296,0.011,6363.636364,1410727.272727,0,0,70,15518,221.685714,383.802564,0,Benign,normal,test,2,185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,6800,143,TCP,0.672314,1.347,184.112843,17703.043801,10,19,248,23846,96.153226,135.113203,0,Benign,normal,test,2,186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,46344,30671,TCP,0.034602,0.472,42.372881,19593.220339,76.6,134.987555,20,9248,462.4,552.200371,0,Benign,normal,test,2,187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,12877,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,24761,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,53818,6881,TCP,0.516332,0.022,1545.454545,144727.272727,1,1.552986,34,3184,93.647059,103.100717,0,Benign,normal,test,2,190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,28077,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,36632,22737,UDP,0.35514,0.155,51.612903,5522.580645,26.5,49.50505,8,856,107,55.425626,0,Benign,normal,test,2,192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,56914,143,TCP,0.660879,0.774,320.413437,29762.273902,5.508065,11.011355,248,23036,92.887097,135.113203,0,Benign,normal,test,2,193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,41299,11077,TCP,0.925207,0.192,635.416667,251666.666667,2.508197,6.020792,122,48320,396.065574,514.506271,0,Benign,normal,test,2,194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,5669,3751,TCP,0.914745,0.047,2000,712255.319149,0,1,94,33476,356.12766,495.831965,0,Benign,normal,test,2,195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,4356,111,UDP,0.348624,0.007,1142.857143,124571.428571,1.5,2.061553,8,872,109,64,0,Benign,normal,test,2,196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,63398,40239,TCP,0.954152,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,test,2,197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,43354,48216,TCP,0.916266,0.024,4083.333333,1471916.666667,0,0,98,35326,360.469388,501.301285,0,Benign,normal,test,2,198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,4603,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,25083,80,TCP,0.441461,0.004,4500,465500,0,0,18,1862,103.444444,103.539341,0,Benign,normal,test,2,200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,56265,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,26577,21,TCP,0.579318,0.907,61.742007,3912.899669,27.964286,70.049973,56,3549,63.375,0,0,Benign,normal,test,2,202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,56237,25275,TCP,0.37715,0.006,6000,1085333.333333,0,0,36,6512,180.888889,163.710072,0,Benign,normal,test,2,203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,2597,143,TCP,0.656794,0.061,4065.57377,373049.180328,0,1,248,22756,91.758065,132.878616,0,Benign,normal,test,2,204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,26485,60997,TCP,0.352874,0.004,9000,1740000,0,0,36,6960,193.333333,269.129421,0,Benign,normal,test,2,205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,36837,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,38765,44893,TCP,0.945764,0.454,431.718062,222797.356828,4,8,196,101150,516.071429,567.027221,0,Benign,normal,test,2,207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,55038,55644,TCP,0.393235,0.318,169.811321,23798.742138,11.518519,19.531305,54,7568,140.148148,145.309697,0,Benign,normal,test,2,208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,55861,25,TCP,0.08335,0.041,2292.682927,989073.170732,0,1.63082,94,40552,431.404255,522.155787,0,Benign,normal,test,2,209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,27700,21882,UDP,0.368932,0.035,228.571429,23542.857143,6.5,9.069179,8,824,103,55.425626,0,Benign,normal,test,2,210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,1039,22,TCP,0.594871,0.3,186.666667,30673.333333,10.714286,16.645156,56,9202,164.321429,223.708265,0,Benign,normal,test,2,211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,46070,6102,TCP,0.924941,0.02,5500,2199600,0,0,110,43992,399.927273,536.660935,0,Benign,normal,test,2,212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,49268,31484,TCP,0.855596,0.002,7000,1108000,0,0,14,2216,158.285714,246.348683,0,Benign,normal,test,2,213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,55686,143,TCP,0.663625,0.796,311.557789,29190.954774,6,12,248,23236,93.693548,135.113203,0,Benign,normal,test,2,214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,22218,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,13474,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,2,216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,40530,80,TCP,0.857914,1.538,20.806242,7706.111834,105.75,279.388618,32,11852,370.375,457.924048,0,Benign,normal,test,2,217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,19894,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,2,218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,8840,5188,TCP,0.925786,0.021,5047.619048,2041714.285714,0,0,106,42876,404.490566,530.097655,0,Benign,normal,test,2,219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,35439,6871,TCP,0.916662,0.026,3769.230769,1365153.846154,0,0,98,35494,362.183673,501.301285,0,Benign,normal,test,2,220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,31741,6881,TCP,0.516332,0.239,142.259414,13322.175732,14.058824,30.491022,34,3184,93.647059,103.100717,0,Benign,normal,test,2,221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,17157,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,38621,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,2,223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,22127,6881,TCP,0.973117,0.147,2136.054422,1695455.782313,0.649682,1.107969,314,249232,793.732484,583.624712,0,Benign,normal,test,2,224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,36827,80,TCP,0.857914,1.106,28.933092,10716.094033,75.25,252.509282,32,11852,370.375,457.924048,0,Benign,normal,test,2,225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,30583,56755,TCP,0.872323,0.017,4117.647059,1027411.764706,0,1,70,17466,249.514286,420.707282,0,Benign,normal,test,2,226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,34440,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,11278,21,TCP,0.575752,1.649,53.365676,3406.306853,31.443182,83.17354,88,5617,63.829545,0,0,Benign,normal,test,2,228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,46177,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,2,229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,10105,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,55943,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,18620,54202,TCP,0.954152,0.224,89.285714,41285.714286,26.6,56.828162,20,9248,462.4,552.200371,0,Benign,normal,test,2,232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,22454,1748,TCP,0.926879,0.172,709.302326,286081.395349,2,4,122,49206,403.327869,528.04191,0,Benign,normal,test,2,233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,25231,25,TCP,0.083411,0.895,105.027933,45275.977654,19.212766,57.431156,94,40522,431.085106,522.155787,0,Benign,normal,test,2,234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,14841,80,TCP,0.857914,1.012,31.620553,11711.462451,69.125,252.880005,32,11852,370.375,457.924048,0,Benign,normal,test,2,235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,52850,21,TCP,0.579318,0.326,171.779141,10886.503067,8.964286,19.016876,56,3549,63.375,0,0,Benign,normal,test,2,236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,10064,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,test,2,237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,4593,21,TCP,0.579318,1.47,38.095238,2414.285714,46.482143,92.771126,56,3549,63.375,0,0,Benign,normal,test,2,238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,63096,21,TCP,0.5846,1.279,74.276779,4681.000782,24.526316,60.509128,95,5987,63.021053,0,0,Benign,normal,test,2,239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,52811,6881,TCP,0.97677,0.327,2030.58104,1716373.088685,0.659639,1.789813,664,561254,845.262048,582.32013,0,Benign,normal,test,2,240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,42153,21,TCP,0.577468,0.944,80.508475,5162.076271,22.486842,60.550978,76,4873,64.118421,0,0,Benign,normal,test,2,241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,41707,32014,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,2,242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,32475,21,TCP,0.579318,0.208,269.230769,17062.5,5.482143,13.0096,56,3549,63.375,0,0,Benign,normal,test,2,243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,41426,111,UDP,0.36036,0.262,30.534351,3389.312977,76,107.466274,8,888,111,64,0,Benign,normal,test,2,244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,21737,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,2,245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,52271,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,33183,143,TCP,0.666297,3.202,77.451593,7314.803248,25.508065,41.003048,248,23422,94.443548,135.113203,0,Benign,normal,test,2,247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,58460,55980,UDP,0.361905,0.103,77.669903,8155.339806,23,33.726844,8,840,105,55.425626,0,Benign,normal,test,2,248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,59194,5190,TCP,0.546778,0.005,9200,906400,0,0,46,4532,98.521739,93.869233,0,Benign,normal,test,2,249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,25920,23725,TCP,0.916049,0.016,5875,2124750,0,0,94,33996,361.659574,510.195686,0,Benign,normal,test,2,250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,17003,111,UDP,0.354545,0.088,90.909091,10000,24,33.503731,8,880,110,64,0,Benign,normal,test,2,251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,4092,80,TCP,0.865509,1.143,26.246719,10278.215223,88.6,266.361484,30,11748,391.6,466.754754,0,Benign,normal,test,2,252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,26776,60708,TCP,0.889474,0.045,1866.666667,532000,0,1,84,23940,285,448.318934,0,Benign,normal,test,2,253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,61370,24377,TCP,0.415767,0.398,145.728643,18613.065327,13.517241,21.005944,58,7408,127.724138,141.688946,0,Benign,normal,test,2,254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,22750,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,test,2,255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,65395,19096,TCP,0.942627,0.202,841.584158,419524.752475,2,3,170,84744,498.494118,559.085369,0,Benign,normal,test,2,256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,13738,41582,TCP,0.8992,0.051,1686.27451,514705.882353,0.511628,1.117974,86,26250,305.232558,468.918759,0,Benign,normal,test,2,257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,28345,60648,TCP,0.93493,0.142,1028.169014,458661.971831,1,2,146,65130,446.09589,540.797507,0,Benign,normal,test,2,258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,27527,29717,TCP,0.954152,0.283,70.671378,32678.44523,34,64.249514,20,9248,462.4,552.200371,0,Benign,normal,test,2,259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,23482,21,TCP,0.5846,0.854,111.241218,7010.538642,15.526316,46.53846,95,5987,63.021053,0,0,Benign,normal,test,2,260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,47357,5190,TCP,0.691913,0.14,328.571429,44514.285714,5.521739,12.010392,46,6232,135.478261,256.126999,0,Benign,normal,test,2,261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,34649,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,36228,14844,UDP,0.372549,0.115,69.565217,7095.652174,29.5,42.246302,8,816,102,55.425626,0,Benign,normal,test,2,263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,46038,21,TCP,0.575752,0.787,111.817027,7137.229987,15.488636,48.789551,88,5617,63.829545,0,0,Benign,normal,test,2,264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,41773,21,TCP,0.642466,0.079,151.898734,9240.506329,56.333333,128.742206,12,730,60.833333,0,0,Benign,normal,test,2,265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,25128,23586,TCP,0.561437,0.392,107.142857,10795.918367,19.428571,40.39221,42,4232,100.761905,62.159476,0,Benign,normal,test,2,266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,29652,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,9003,80,TCP,0.857914,1.024,31.25,11574.21875,70.125,253.87777,32,11852,370.375,457.924048,0,Benign,normal,test,2,268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,23160,21183,TCP,0.894064,0.045,1733.333333,511422.222222,0,1,78,23014,295.051282,462.430477,0,Benign,normal,test,2,269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,11134,21,TCP,0.955446,0.033,121.212121,6121.212121,8.75,12.203995,4,202,50.5,0,0,Benign,normal,test,2,270,0,,,NF-UNSW-NB15-v3-Benign
