src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.3,149.171.126.1,14232,21,TCP,0.575752,0.964,91.286307,5826.763485,19,54.015149,88,5617,63.829545,0,0,Benign,normal,validation,1,134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,51154,50515,TCP,0.936194,0.032,4062.5,1864062.5,0,0,130,59650,458.846154,555.063081,0,Benign,normal,validation,1,135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,21974,18456,TCP,0.916049,0.015,6266.666667,2266400,0,0,94,33996,361.659574,510.195686,0,Benign,normal,validation,1,136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,20585,62764,TCP,0.901721,0.048,1708.333333,542250,0.512195,1.117967,82,26028,317.414634,477.53494,0,Benign,normal,validation,1,137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,23453,21,TCP,0.575601,1.136,77.464789,4942.78169,23.488636,59.054962,88,5615,63.806818,0,0,Benign,normal,validation,1,138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,65159,63491,UDP,0.368932,0.098,81.632653,8408.163265,19.5,27.509089,8,824,103,55.425626,0,Benign,normal,validation,1,139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,17033,5190,TCP,0.691913,0.081,567.901235,76938.271605,3,10.53359,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,24948,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,57988,29824,UDP,0.365385,0.002,4000,416000,0,0,8,832,104,55.425626,0,Benign,normal,validation,1,142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,22045,20650,TCP,0.392082,0.004,9000,1566000,0,0,36,6264,174,163.710072,0,Benign,normal,validation,1,143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,32390,25370,UDP,0.372549,0.001,8000,816000,0,0,8,816,102,55.425626,0,Benign,normal,validation,1,144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,52726,34965,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,1,145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,59766,21,TCP,0.642466,0.073,164.383562,10000,43.083333,94.719286,12,730,60.833333,0,0,Benign,normal,validation,1,146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,7704,23027,TCP,0.954152,0.27,74.074074,34251.851852,32.4,63.204747,20,9248,462.4,552.200371,0,Benign,normal,validation,1,147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,1613,47015,TCP,0.954152,0.079,253.164557,117063.291139,9.4,24.556873,20,9248,462.4,552.200371,0,Benign,normal,validation,1,148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,27795,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,46395,47121,TCP,0.407839,0.758,76.51715,9963.060686,26.034483,54.528691,58,7552,130.206897,141.688946,0,Benign,normal,validation,1,150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,48491,46182,TCP,0.940829,0.079,2000,973367.088608,0,1,158,76896,486.683544,552.849513,0,Benign,normal,validation,1,151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,6863,32102,TCP,0.910874,0.02,4700,1601100,0,0,94,32022,340.659574,491.002895,0,Benign,normal,validation,1,152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,53027,53342,TCP,0.937579,0.169,934.911243,431313.609467,1,2,158,72892,461.341772,549.50325,0,Benign,normal,validation,1,153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,49672,2304,TCP,0.411697,0.272,191.176471,25647.058824,10,17,52,6976,134.153846,147.199177,0,Benign,normal,validation,1,154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,55041,27180,TCP,0.858233,0.007,10000,2247142.857143,0,0,70,15730,224.714286,383.802564,0,Benign,normal,validation,1,155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,49991,5190,TCP,0.691913,0.005,9200,1246400,0,0,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,50499,57306,TCP,0.37123,0.107,373.831776,64448.598131,5,20.506097,40,6896,172.4,159.487178,0,Benign,normal,validation,1,157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,4498,143,TCP,0.66661,0.795,311.949686,29489.308176,6,12,248,23444,94.532258,135.113203,0,Benign,normal,validation,1,158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,60534,58460,TCP,0.943801,0.13,1492.307692,750907.692308,1,2.554559,194,97618,503.185567,568.485202,0,Benign,normal,validation,1,159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,3465,1365,TCP,0.88767,0.01,7800,2170400,0,0,78,21704,278.25641,441.260014,0,Benign,normal,validation,1,160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,14876,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,1,161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,13026,6881,TCP,0.516332,0.016,2125,199000,0,1.608799,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,8037,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,1,163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,1049,21,TCP,0.588094,0.636,62.893082,3935.534591,29.95,64.007792,40,2503,62.575,0,0,Benign,normal,validation,1,164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,58882,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,58350,25,TCP,0.081975,0.025,3840,1649280,0,0.75,96,41232,429.5,518.670329,0,Benign,normal,validation,1,166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,46779,21,TCP,0.588094,0.145,275.862069,17262.068966,5,14.483611,40,2503,62.575,0,0,Benign,normal,validation,1,167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,29975,21,TCP,0.577641,1.23,61.788618,3963.414634,29.486842,63.595348,76,4875,64.144737,0,0,Benign,normal,validation,1,168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,14760,80,TCP,0.865509,1.039,28.873917,11307.025987,80.4,272.551353,30,11748,391.6,466.754754,0,Benign,normal,validation,1,169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,23938,12705,TCP,0.859155,0.002,7000,1136000,0,0,14,2272,162.285714,246.348683,0,Benign,normal,validation,1,170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,36808,37344,TCP,0.363314,0.004,9000,1690000,0,0,36,6760,187.777778,269.129421,0,Benign,normal,validation,1,171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,24349,60609,UDP,0.361905,0.124,64.516129,6774.193548,21.5,32.599847,8,840,105,55.425626,0,Benign,normal,validation,1,172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,38516,9162,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,1,173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,55639,61793,TCP,0.93143,0.025,4880,2098880,0,0,122,52472,430.098361,530.02693,0,Benign,normal,validation,1,174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,52139,25,TCP,0.083014,0.022,4272.727273,1850727.272727,0,0,94,40716,433.148936,522.155787,0,Benign,normal,validation,1,175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,8420,80,TCP,0.857914,1.02,31.372549,11619.607843,69.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,1,176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,31429,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,1,177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,23458,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,1,178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,61944,5190,TCP,0.69697,0.028,1714.285714,226285.714286,0.541667,1.117257,48,6336,132,251.246113,0,Benign,normal,validation,1,179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,47890,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,validation,1,180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,43248,111,UDP,0.354545,0.087,91.954023,10114.942529,23.5,33.003788,8,880,110,64,0,Benign,normal,validation,1,181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,39419,35388,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,1,182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,44704,21,TCP,0.579318,0.208,269.230769,17062.5,5.482143,13.50065,56,3549,63.375,0,0,Benign,normal,validation,1,183,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,1,184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,62375,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,26905,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,36107,39564,TCP,0.938252,0.071,1943.661972,915577.464789,0,1,138,65006,471.057971,561.562664,0,Benign,normal,validation,1,187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,36524,15512,TCP,0.391083,0.004,9000,1570000,0,0,36,6280,174.444444,163.710072,0,Benign,normal,validation,1,188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,41221,9620,TCP,0.954152,0.253,79.051383,36553.359684,30.4,57.619788,20,9248,462.4,552.200371,0,Benign,normal,validation,1,189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,30347,5190,TCP,0.470559,0.005,8800,815200,0,0,44,4076,92.636364,93.995604,0,Benign,normal,validation,1,190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,39402,46144,TCP,0.910236,0.014,6428.571429,2201000,0,0,90,30814,342.377778,500.96635,0,Benign,normal,validation,1,191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,22532,1403,TCP,0.923645,0.02,5700,2219900,0,0,114,44398,389.45614,515.619213,0,Benign,normal,validation,1,192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,41526,6810,UDP,0.365385,0.073,109.589041,11397.260274,19.5,27.023138,8,832,104,55.425626,0,Benign,normal,validation,1,193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,11205,5131,TCP,0.954152,0.222,90.09009,41657.657658,26.6,55.480087,20,9248,462.4,552.200371,0,Benign,normal,validation,1,194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,47985,21,TCP,0.579982,0.557,122.082585,7766.606822,13.485294,43.984788,68,4326,63.617647,0,0,Benign,normal,validation,1,195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,48016,62964,TCP,0.856115,0.047,297.87234,47319.148936,7.714286,16.845638,14,2224,158.857143,246.348683,0,Benign,normal,validation,1,196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,45685,18312,TCP,0.954152,0.246,81.300813,37593.495935,29.8,59.544605,20,9248,462.4,552.200371,0,Benign,normal,validation,1,197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,36280,37595,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,validation,1,198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,22312,20443,TCP,0.884543,0.03,2600,703866.666667,0,1,78,21116,270.717949,434.208606,0,Benign,normal,validation,1,199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,6043,48133,TCP,0.853881,0.046,304.347826,47608.695652,7.714286,16.845638,14,2190,156.428571,246.348683,0,Benign,normal,validation,1,200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,32020,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,53622,50396,TCP,0.400208,0.386,150.259067,19937.823834,13.517241,19.00657,58,7696,132.689655,141.688946,0,Benign,normal,validation,1,202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,28727,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,16714,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,39381,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,validation,1,205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,38504,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,42029,21,TCP,0.60057,0.522,53.639847,3362.068966,38.392857,70.860698,28,1755,62.678571,0,0,Benign,normal,validation,1,207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,8247,6881,TCP,0.516332,0.443,76.749436,7187.358916,27.117647,47.111735,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,21352,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,validation,1,209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,61174,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,25374,9587,TCP,0.851024,0.002,7000,1074000,0,0,14,2148,153.428571,246.348683,0,Benign,normal,validation,1,211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,49175,32294,TCP,0.915364,0.024,4583.333333,1625583.333333,0,0,110,39014,354.672727,493.856538,0,Benign,normal,validation,1,212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,14505,143,TCP,0.659291,0.034,7294.117647,675235.294118,0,0,248,22958,92.572581,135.113203,0,Benign,normal,validation,1,213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,18281,34154,TCP,0.855726,0.204,68.627451,10872.54902,35.285714,77.066232,14,2218,158.428571,246.348683,0,Benign,normal,validation,1,214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,10595,21,TCP,0.60057,0.296,94.594595,5929.054054,28.857143,55.973026,28,1755,62.678571,0,0,Benign,normal,validation,1,215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,38787,21,TCP,0.580273,1.481,45.914922,2923.024983,35.367647,82.593869,68,4329,63.661765,0,0,Benign,normal,validation,1,216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,55993,25133,TCP,0.390642,0.267,187.265918,27535.580524,10.52,20.53216,50,7352,147.04,149.140599,0,Benign,normal,validation,1,217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,18891,5190,TCP,0.546778,0.15,306.666667,30213.333333,6,12,46,4532,98.521739,93.869233,0,Benign,normal,validation,1,218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,14131,6881,TCP,0.975685,2.592,260.802469,216773.919753,8.239645,59.618575,676,561878,831.180473,583.9636,0,Benign,normal,validation,1,219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,34345,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,validation,1,220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,59291,111,UDP,0.354545,0.004,2000,220000,0.5,0.866025,8,880,110,64,0,Benign,normal,validation,1,221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,16736,80,TCP,0.857914,1.179,27.141645,10052.586938,80.8125,251.939407,32,11852,370.375,457.924048,0,Benign,normal,validation,1,222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,21339,21,TCP,0.575752,0.633,139.020537,8873.617694,12,52.491017,88,5617,63.829545,0,0,Benign,normal,validation,1,223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,51447,28689,TCP,0.371221,0.005,7200,1323200,0,0,36,6616,183.777778,163.710072,0,Benign,normal,validation,1,224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,51034,21,TCP,0.580079,0.113,601.769912,38292.035398,2,11.496163,68,4327,63.632353,0,0,Benign,normal,validation,1,225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,36462,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0,0,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,31474,6881,TCP,0.977898,3.433,378.094961,326108.942616,5.644068,105.988129,1298,1119532,862.505393,580.703062,0,Benign,normal,validation,1,227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,36555,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,1,228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,21193,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,15234,37485,TCP,0.918397,0.018,6111.111111,2248000,0,0,110,40464,367.854545,493.748054,0,Benign,normal,validation,1,230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,18253,14960,UDP,0.372549,0.001,8000,816000,0,0,8,816,102,55.425626,0,Benign,normal,validation,1,231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,6348,6881,TCP,0.976227,0.34,1970.588235,1651664.705882,0.653731,1.785374,670,561566,838.158209,583.180543,0,Benign,normal,validation,1,232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,24915,21,TCP,0.608943,0.002,10000,615000,0,0,20,1230,61.5,0,0,Benign,normal,validation,1,233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,50339,80,TCP,0.857914,1.024,31.25,11574.21875,70.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,validation,1,234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,44042,38588,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,1,235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,57736,34109,TCP,0.954152,0.562,35.587189,16455.516014,68,124.26182,20,9248,462.4,552.200371,0,Benign,normal,validation,1,236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,30859,6881,TCP,0.516332,0.02,1700,159200,1,1.552986,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,50810,56975,TCP,0.938895,0.084,1738.095238,825666.666667,0,1,146,69356,475.041096,566.067013,0,Benign,normal,validation,1,238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,53534,53370,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,1,239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,40577,40803,TCP,0.929601,0.138,884.057971,372000,1.508197,3.04137,122,51336,420.786885,521.452098,0,Benign,normal,validation,1,240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,58804,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,50350,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,40076,11027,TCP,0.352874,0.007,5142.857143,994285.714286,0,0,36,6960,193.333333,269.129421,0,Benign,normal,validation,1,243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,37277,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,24232,80,TCP,0.857914,1.012,31.620553,11711.462451,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,validation,1,245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,58221,21,TCP,0.588423,0.138,289.855072,18152.173913,5,13.48425,40,2505,62.625,0,0,Benign,normal,validation,1,246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,41988,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,1206,21,TCP,0.600114,0.004,7000,438250,0,0,28,1753,62.607143,0,0,Benign,normal,validation,1,248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,65255,5190,TCP,0.540338,0.918,39.215686,3483.660131,59.5,107.819164,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,2750,1291,TCP,0.363314,0.011,3272.727273,614545.454545,0,1,36,6760,187.777778,269.129421,0,Benign,normal,validation,1,250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,9460,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,1,251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,51818,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,2116,6881,TCP,0.516332,0.196,173.469388,16244.897959,11.529412,24.462739,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,2509,80,TCP,0.857914,1.158,27.633851,10234.887737,78.8125,251.531861,32,11852,370.375,457.924048,0,Benign,normal,validation,1,254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,20241,63058,TCP,0.420306,0.37,156.756757,19805.405405,12.517241,17.007343,58,7328,126.344828,141.688946,0,Benign,normal,validation,1,255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,59608,34767,TCP,0.853035,0.009,7333.333333,1607333.333333,0,0,66,14466,219.181818,393.280218,0,Benign,normal,validation,1,256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,48265,54547,TCP,0.034602,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,validation,1,257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,17485,34756,TCP,0.928275,0.027,4518.518519,1857925.925926,0,0,122,50164,411.180328,526.855457,0,Benign,normal,validation,1,258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,42057,6881,TCP,0.516332,0.084,404.761905,37904.761905,4.529412,9.01383,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,30216,5190,TCP,0.680556,0.007,6857.142857,905142.857143,0,0,48,6336,132,251.246113,0,Benign,normal,validation,1,260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,12674,80,TCP,0.983117,6.035,181.607291,183359.07208,13.806569,25.163824,1096,1106572,1009.645985,565.539313,0,Benign,normal,validation,1,261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,9005,42585,TCP,0.894048,0.015,5466.666667,1599466.666667,0,0,82,23992,292.585366,452.555405,0,Benign,normal,validation,1,262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,20454,18476,TCP,0.911261,0.016,5625,1948125,0,0,90,31170,346.333333,500.96635,0,Benign,normal,validation,1,263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,50168,111,UDP,0.36036,0.006,1333.333333,148000,1,2,8,888,111,64,0,Benign,normal,validation,1,264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,30539,6881,TCP,0.973864,0.992,280.241935,225016.129032,8.309353,67.674246,278,223216,802.935252,583.003622,0,Benign,normal,validation,1,265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,40892,40999,TCP,0.905334,0.018,5111.111111,1674888.888889,0,0,92,30148,327.695652,481.489735,0,Benign,normal,validation,1,266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,19492,59729,TCP,0.933503,0.122,1098.360656,483934.42623,1,2,134,59040,440.597015,534.867101,0,Benign,normal,validation,1,267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,51749,57431,TCP,0.91477,0.016,6125,2180875,0,0,98,34894,356.061224,491.046386,0,Benign,normal,validation,1,268,0,,,NF-UNSW-NB15-v3-Benign
