src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.5,149.171.126.9,26109,26814,TCP,0.891374,0.072,1083.333333,311722.222222,1,2.56205,78,22444,287.74359,441.260014,0,Benign,normal,validation,2,134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,59855,21,TCP,0.580176,0.507,134.122288,8536.489152,12.485294,39.176258,68,4328,63.647059,0,0,Benign,normal,validation,2,135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,13761,12432,TCP,0.902707,0.016,5625,1833375,0,0,90,29334,325.933333,480.945918,0,Benign,normal,validation,2,136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,43751,21,TCP,0.580273,0.653,104.134763,6629.402757,17.485294,42.807707,68,4329,63.661765,0,0,Benign,normal,validation,2,137,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.5,59.166.0.0,6881,52323,TCP,0.021422,1.915,315.4047,273554.046997,6.635762,11.229829,604,523856,867.311258,580.722091,0,Benign,normal,validation,2,138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,15704,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,26451,143,TCP,0.660236,0.032,7750,719250,0,0,248,23016,92.806452,135.113203,0,Benign,normal,validation,2,140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,53639,57976,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,2,141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,4977,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,34370,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,21450,59377,TCP,0.914858,0.059,1661.016949,588847.457627,1,1.59079,98,34742,354.510204,502.78129,0,Benign,normal,validation,2,144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,59397,6881,TCP,0.516332,0.015,2266.666667,212266.666667,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,52214,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,55942,41036,TCP,0.034602,0.224,89.285714,41285.714286,35.6,63.750608,20,9248,462.4,552.200371,0,Benign,normal,validation,2,147,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,34362,54303,TCP,0.925207,0.027,4518.518519,1789629.62963,0,0,122,48320,396.065574,514.506271,0,Benign,normal,validation,2,149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,43837,21,TCP,0.642466,0.08,150,9125,11.083333,16.054378,12,730,60.833333,0,0,Benign,normal,validation,2,150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,34505,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,45518,25,TCP,0.079138,0.122,770.491803,339311.47541,2,11.192703,94,41396,440.382979,520.826423,0,Benign,normal,validation,2,152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,49981,21,TCP,0.583417,0.23,208.695652,13056.521739,8.479167,14.496393,48,3003,62.5625,0,0,Benign,normal,validation,2,153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,46321,21,TCP,0.642466,0.034,352.941176,21470.588235,4.833333,6.080479,12,730,60.833333,0,0,Benign,normal,validation,2,154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,53591,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,56545,21,TCP,0.580273,0.516,131.782946,8389.534884,12.485294,39.723675,68,4329,63.661765,0,0,Benign,normal,validation,2,156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,7262,21,TCP,0.57545,0.022,4000,255136.363636,0,0,88,5613,63.784091,0,0,Benign,normal,validation,2,157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,11381,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,2341,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,2,159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,39273,21,TCP,0.575601,2.223,39.586145,2525.865947,46.488636,100.012612,88,5615,63.806818,0,0,Benign,normal,validation,2,160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,1490,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,27251,58912,UDP,0.35514,0.002,4000,428000,0,0,8,856,107,55.425626,0,Benign,normal,validation,2,162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,16520,80,TCP,0.857914,1.011,31.65183,11723.046489,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,validation,2,163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,63595,21,TCP,0.609261,0.066,303.030303,18651.515152,11.9,24.020616,20,1231,61.55,0,0,Benign,normal,validation,2,164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,45153,143,TCP,0.663017,0.032,7750,725000,0,0,248,23200,93.548387,135.113203,0,Benign,normal,validation,2,165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,51636,28870,TCP,0.381881,0.183,240.437158,38120.218579,8,20,44,6976,158.545455,155.248455,0,Benign,normal,validation,2,166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,8373,21,TCP,0.583417,0.01,4800,300300,0,0,48,3003,62.5625,0,0,Benign,normal,validation,2,167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,46942,21,TCP,0.5846,2.079,45.695046,2879.74988,40.052632,92.614921,95,5987,63.021053,0,0,Benign,normal,validation,2,168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,46230,80,TCP,0.441461,0.003,6000,620666.666667,0,0,18,1862,103.444444,103.539341,0,Benign,normal,validation,2,169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,45466,60640,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,2,170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,43623,22,TCP,0.574688,0.011,10909.090909,1267090.909091,0,0,120,13938,116.15,161.750425,0,Benign,normal,validation,2,171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,1270,63977,TCP,0.916175,0.04,2450,882200,0,1,98,35288,360.081633,501.301285,0,Benign,normal,validation,2,172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,50307,28792,TCP,0.914681,0.018,6111.111111,2150111.111111,0,0,110,38702,351.836364,494.831309,0,Benign,normal,validation,2,173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,16075,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,9769,39009,TCP,0.94038,0.191,764.397906,372167.539267,2,3,146,71084,486.876712,566.067013,0,Benign,normal,validation,2,175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,12093,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,2,176,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,15242,21,TCP,0.577641,0.022,3454.545455,221590.909091,0,1,76,4875,64.144737,0,0,Benign,normal,validation,2,178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,38143,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,3876,143,TCP,0.656711,0.771,321.660182,29530.479896,5.508065,11.011355,248,22768,91.806452,132.878616,0,Benign,normal,validation,2,180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,25801,111,UDP,0.348624,0.004,2000,218000,0.5,0.866025,8,872,109,64,0,Benign,normal,validation,2,181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,21807,14008,TCP,0.924577,0.02,5500,2189000,0,0,110,43780,398,536.660935,0,Benign,normal,validation,2,182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,34121,21,TCP,0.575752,0.9,97.777778,6241.111111,17.488636,52.866361,88,5617,63.829545,0,0,Benign,normal,validation,2,183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,25147,23249,TCP,0.87943,0.015,5066.666667,1290533.333333,0,0,76,19358,254.710526,415.621816,0,Benign,normal,validation,2,184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,13525,12143,TCP,0.355736,0.005,7200,1380800,0,0,36,6904,191.777778,269.129421,0,Benign,normal,validation,2,185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,39171,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,53132,31515,TCP,0.910131,0.063,1428.571429,485714.285714,1,2,90,30600,340,485.337324,0,Benign,normal,validation,2,187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,1813,5190,TCP,0.892633,1.643,54.777845,18786.366403,36.511111,73.030777,90,30866,342.955556,479.393083,0,Benign,normal,validation,2,188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,21148,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,2,189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,30788,21,TCP,0.583417,0.17,282.352941,17664.705882,5,12.489162,48,3003,62.5625,0,0,Benign,normal,validation,2,190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,30657,28121,TCP,0.911171,0.023,4260.869565,1455652.173913,0,0,98,33480,341.632653,482.094703,0,Benign,normal,validation,2,191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,39688,25,TCP,0.083317,0.488,192.622951,83131.147541,10.106383,23.727383,94,40568,431.574468,522.155787,0,Benign,normal,validation,2,192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,9590,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,54387,25,TCP,0.084322,0.751,130.492676,55017.310253,15.204082,38.307552,98,41318,421.612245,515.225353,0,Benign,normal,validation,2,194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,50819,5190,TCP,0.543377,1.031,48.496605,4583.899127,42.08,79.546676,50,4726,94.52,90.654368,0,Benign,normal,validation,2,195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,35067,41271,TCP,0.940266,0.062,2709.677419,1312806.451613,0,0.707107,168,81394,484.488095,555.552072,0,Benign,normal,validation,2,196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,45759,21,TCP,0.955446,0.027,148.148148,7481.481481,6.25,8.814051,4,202,50.5,0,0,Benign,normal,validation,2,197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,60227,1813,TCP,0.856296,0.01,7000,1551800,0,0,70,15518,221.685714,383.802564,0,Benign,normal,validation,2,198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,36510,15050,TCP,0.929672,0.035,3485.714286,1468228.571429,0,0,122,51388,421.213115,521.452098,0,Benign,normal,validation,2,199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,37565,16185,TCP,0.888564,0.01,7800,2187800,0,0,78,21878,280.487179,441.260014,0,Benign,normal,validation,2,200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,16687,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,31765,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,63792,37204,TCP,0.878778,0.009,8222.222222,2139333.333333,0,0,74,19254,260.189189,420.166387,0,Benign,normal,validation,2,203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,48045,80,TCP,0.857914,1.054,30.360531,11244.781784,71.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,validation,2,204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,9903,24160,TCP,0.855072,0.046,304.347826,48000,7.714286,16.845638,14,2208,157.714286,246.348683,0,Benign,normal,validation,2,205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,23860,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,validation,2,206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,38674,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,61674,22014,TCP,0.9133,0.021,4666.666667,1633428.571429,0,0,98,34302,350.020408,491.046386,0,Benign,normal,validation,2,208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,57664,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,209,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,39733,21,TCP,0.580273,0.014,4857.142857,309214.285714,0,0,68,4329,63.661765,0,0,Benign,normal,validation,2,211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,52130,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,52406,24933,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,validation,2,213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,59267,60048,TCP,0.364608,0.007,5142.857143,962285.714286,0,0,36,6736,187.111111,269.129421,0,Benign,normal,validation,2,214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,56064,62330,TCP,0.931358,0.074,1648.648649,711486.486486,1,2,122,52650,431.557377,549.575916,0,Benign,normal,validation,2,215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,3948,6881,TCP,0.516332,0.022,1545.454545,144727.272727,1,2,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,11041,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,38307,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,56014,80,TCP,0.865509,1.009,29.732408,11643.2111,78.2,267.232782,30,11748,391.6,466.754754,0,Benign,normal,validation,2,219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,53241,111,UDP,0.354545,0.311,25.723473,2829.581994,98,139,8,880,110,64,0,Benign,normal,validation,2,220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,43377,21,TCP,0.584461,0.785,121.019108,7624.203822,14.526316,46.53846,95,5985,63,0,0,Benign,normal,validation,2,221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,42115,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,54571,25,TCP,0.082863,1.534,61.277705,26590.612777,33.425532,74.061143,94,40790,433.93617,522.155787,0,Benign,normal,validation,2,223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,39192,44880,UDP,0.372549,0.001,8000,816000,0,0,8,816,102,55.425626,0,Benign,normal,validation,2,224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,55789,49198,TCP,0.856373,0.046,304.347826,48434.782609,7.714286,16.845638,14,2228,159.142857,246.348683,0,Benign,normal,validation,2,225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,8060,42670,TCP,0.397154,0.004,9000,1546000,0,0,36,6184,171.777778,163.710072,0,Benign,normal,validation,2,226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,6085,80,TCP,0.857914,1.112,28.776978,10658.273381,76.25,252.509282,32,11852,370.375,457.924048,0,Benign,normal,validation,2,227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,40532,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,49830,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,16048,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,validation,2,230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,54863,28924,TCP,0.853346,0.046,304.347826,47434.782609,7.714286,16.845638,14,2182,155.857143,246.348683,0,Benign,normal,validation,2,231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,14241,21,TCP,0.575752,3.175,27.716535,1769.133858,71.977273,149.741632,88,5617,63.829545,0,0,Benign,normal,validation,2,232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,57195,21,TCP,0.575752,0.823,106.925881,6825.030377,16,48.786991,88,5617,63.829545,0,0,Benign,normal,validation,2,233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,17365,21,TCP,0.579081,0.212,264.150943,16731.132075,5.482143,13.50065,56,3547,63.339286,0,0,Benign,normal,validation,2,234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,62761,21,TCP,0.579081,0.01,5600,354700,0,0,56,3547,63.339286,0,0,Benign,normal,validation,2,235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,35884,14470,TCP,0.862955,0.012,5833.333333,1356000,0,0,70,16272,232.457143,393.949633,0,Benign,normal,validation,2,236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,59434,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,54960,30016,TCP,0.936744,0.123,1284.552846,584796.747967,1,2,158,71930,455.253165,554.174989,0,Benign,normal,validation,2,238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,6081,5559,TCP,0.891374,0.015,5200,1496266.666667,0,0,78,22444,287.74359,441.260014,0,Benign,normal,validation,2,239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,20560,62707,TCP,0.911013,0.039,2410.25641,822358.974359,0,1,94,32072,341.191489,492.091422,0,Benign,normal,validation,2,240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,57289,21,TCP,0.609261,0.365,54.794521,3372.60274,22.5,50.99951,20,1231,61.55,0,0,Benign,normal,validation,2,241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,9551,44936,TCP,0.937579,0.039,4051.282051,1869025.641026,0,0,158,72892,461.341772,549.50325,0,Benign,normal,validation,2,242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,28774,21,TCP,0.575752,1.554,56.628057,3614.543115,33.488636,72.995173,88,5617,63.829545,0,0,Benign,normal,validation,2,243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,42583,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,2,244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,23821,58954,TCP,0.909777,0.014,6428.571429,2177142.857143,0,0,90,30480,338.666667,485.337324,0,Benign,normal,validation,2,245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,47709,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,23605,25,TCP,0.083391,0.369,254.742547,109842.818428,7.553191,20.719308,94,40532,431.191489,522.155787,0,Benign,normal,validation,2,247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,21115,38263,TCP,0.856941,0.007,10000,2226857.142857,0,0,70,15588,222.685714,383.802564,0,Benign,normal,validation,2,248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,51303,27795,TCP,0.932833,0.1,1220,538060,1,2,122,53806,441.032787,549.575916,0,Benign,normal,validation,2,249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,7108,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,63846,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,3716,15304,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,validation,2,252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,4289,21,TCP,0.588423,0.154,259.74026,16266.233766,5.475,14.492218,40,2505,62.625,0,0,Benign,normal,validation,2,253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,52654,111,UDP,0.354545,0.004,2000,220000,0.5,0.866025,8,880,110,64,0,Benign,normal,validation,2,254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,19700,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,validation,2,255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,33419,53358,TCP,0.37439,0.006,6000,1093333.333333,0,0,36,6560,182.222222,163.710072,0,Benign,normal,validation,2,256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,61127,38718,TCP,0.926144,0.02,5700,2295000,0,0,114,45900,402.631579,520.76928,0,Benign,normal,validation,2,257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,43617,1731,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,2,258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,60162,80,TCP,0.857914,1.359,23.546726,8721.118469,93.0625,251.032112,32,11852,370.375,457.924048,0,Benign,normal,validation,2,259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,12667,21,TCP,0.575752,4.406,19.972764,1274.852474,92.977273,167.685208,88,5617,63.829545,0,0,Benign,normal,validation,2,260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,28827,21,TCP,0.580273,0.505,134.653465,8572.277228,12.485294,39.176258,68,4329,63.661765,0,0,Benign,normal,validation,2,261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,59636,63438,TCP,0.89205,0.011,7454.545455,2140727.272727,0,0,82,23548,287.170732,452.422884,0,Benign,normal,validation,2,262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,55257,80,TCP,0.857914,1.015,31.527094,11676.847291,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,2,263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,17365,21,TCP,0.955446,1.259,3.177125,160.444797,163.75,289.065196,4,202,50.5,0,0,Benign,normal,validation,2,264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,11792,21,TCP,0.580273,0.513,132.553606,8438.596491,12.485294,43.984788,68,4329,63.661765,0,0,Benign,normal,validation,2,265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,51081,143,TCP,0.658547,0.716,346.368715,31879.888268,5,11,248,22826,92.040323,132.878616,0,Benign,normal,validation,2,266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,52037,1421,TCP,0.890714,0.036,2222.222222,646111.111111,0,1,80,23260,290.75,457.86036,0,Benign,normal,validation,2,267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,2839,5190,TCP,0.669309,0.047,595.744681,75148.93617,3,8,28,3532,126.142857,181.768186,0,Benign,normal,validation,2,268,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,2490,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,270,0,,,NF-UNSW-NB15-v3-Benign
